index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
0,S4257866500399061,4.649,అమెరికా ఇంగ్లాండు ఇండియా రష్యా జపాన్,అమెరికా ఇంగ్లాండ్ ఇండియా రష్యా జపాన్,0.2,1,0,0
1,S4257321800337643,2.753,హలో ఆటో రిక్షా డ్రైవరా,హలో ఆటో రిక్షా డ్రైవరా,0.0,0,0,0
2,S4257321800337643,1.121,గుడ్ ఆఫ్టర్నూన్,గుడ్ ఆఫ్టర్నూన్,0.0,0,0,0
3,S4257321800337643,3.327,నేనూ హైదరాబాద్కి కొత్తగా వచ్చినా ఈరోజే,నేను హైదరాబాద్కి కొత్తగా వచ్చిన ఈరోజే,0.4,2,0,0
4,S4257321800337643,5.536,నేనొక ఒక టూ డేస్ మొత్తం తెలంగాణలో ఉన్న ప్లేసెస్ మొత్తం తిరగాలనుకుంటున్నా హైదరాబాద్లో,నన్న ఒక ఒక టూ డేస్ మొత్తం తెలంగాణలో ఉన్న ప్లేసెస్ మొత్తం తిరగానుకుంటున్నా హైదరాబాద్లో,0.2727272727272727,2,0,1
5,S4257321800337643,3.904,అయితే షార్ట్కట్ వేస్ ఏమన్నా ఉన్నాయా నేను తొందరగా రీచ్ కావడానికి,అయితే షార్ట్ కట్ వేస్ ఏమై ఉన్నాయా నేను తొందరగా రీచ్ కావడానికి,0.3333333333333333,2,0,1
6,S4257321800337643,1.217,ట్రాఫిక్ లేకుండా,ట్రాఫిక్ లేకుండా,0.0,0,0,0
7,S4257321800337643,8.512,అంటే ఎక్కడా టైం వేస్ట్ కాకుండా నేను టూ డేస్లో చూ మేము చూడాలని చూడాలనుకున్న ప్లేసెస్ మొత్తం విజిట్ చెయ్యాలి,అంటే ఎక్కడ టైం వేస్ట్ కాకుండా నేను టూ డేస్లో చూ నేను చూడాల చూడాలనుకున్న ప్లేసెస్ మొత్తం విజిట్ చేయాలి,0.25,4,0,0
8,S4257321800337643,1.505,రెడీ చేసుకున్నా,రెడీ చేసుకున్నాను,0.5,1,0,0
9,S4257321800337643,3.135,పర్ అవర్ మి మీటరుందా మీ ఆటోకి,పర్వర్ మీ మీతరు ఉందా మీ ఆటోకి,0.6666666666666666,4,0,0
10,S4257321800337643,2.369,మీటర్ ద్వారానా,మీటర్ ద్వారానా కిల్,0.5,0,0,1
11,S4257321800337643,0.926,ఓకే,ఓకే,0.0,0,0,0
12,S4257321800337643,1.598,ఓకే డిస్కౌంట్ ఏం ఉండదా,ఓకే డిస్కౌంట్ ఏమి ఉండదా,0.25,1,0,0
13,S4257321800337643,0.756,ఓకే,ఓకే,0.0,0,0,0
14,S4257321800337643,3.634,డిస్టెన్స్ డిస్టెన్స్ బట్టి డిస్టెన్స్ బట్టా,డిస్టెన్స్ డిస్టెన్స్ బట్టి డిస్టెన్స్ బట్ట,0.2,1,0,0
15,S4257321800337643,1.6960000000000002,ఓకే ఓకే నేనూ,ఓకే ఓకే నేను,0.3333333333333333,1,0,0
16,S4257321800337643,2.657,ఓకే కానీ షార్ట్కట్లో వెళ్ళాలి,ఓకే కానీ షార్ట్కట్లో వెళ్ళాలి,0.0,0,0,0
17,S4257321800337643,0.544,ఇప్పుడు,ఇప్పుడు,0.0,0,0,0
18,S4257321800337643,7.745,హైదరబాద్ అంటే ఫుల్ రష్ ఏరియా ట్రాఫిక్ ఏరియా కదా అందుకే టైం సరిపోదు నేను చూడాలనుకున్న ప్లేసెస్ మిస్ అయితా,హైదరాబాద్ అంటే ఫుల్ రష్ ఏరియా ట్రాఫిక్ ఏరియా కదా అందుకే టైం సరిపోదు నేను చూడాలనుకున్న ప్లేసెస్ మిస్ అవుతాను,0.125,2,0,0
19,S4257321800337643,1.47,కాబట్టి కొంచెం,కాబట్టి కొంచెం,0.0,0,0,0
20,S4257321800337643,1.504,చూసి తీసుకోండి,చూస్తే తీసుకోండి,0.5,1,0,0
21,S4257321800337643,3.426,ఓకే ఓకే షేర్ చేస్తా నేను ఇక్కడ గచ్చిబౌలీలో ఉంటా,ఓకే ఓకే చేర్ చేస్తాను నేను ఇక్కడ గచ్చిబోళలో ఉంటాను,0.5,4,0,0
22,S4257321800337643,0.643,ఓకే ఓకే,ఓకే ఓకే,0.0,0,0,0
23,S4258647300337153,1.346,ఎనిమిది,ఎనిమిది,0.0,0,0,0
24,S4259557300391493,0.544,హలో,హలో,0.0,0,0,0
25,S4259557300391493,0.735,హ చెప్పండి మ్యామ్,చెప్పండి మ్యామ్,0.3333333333333333,0,1,0
26,S4259557300391493,0.64,ఓకే మేమ్,ఓకే మ,0.5,1,0,0
27,S4259557300391493,0.8310000000000001,అ ఓకే మేమ్,ఓకే మ్యామ్,0.6666666666666666,1,1,0
28,S4259557300391493,0.8320000000000001,ఎక్కడకి మేమ్,ఎక్కడికి మ్యామ్,1.0,2,0,0
29,S4259557300391493,2.464,ఓకే ఎక్కడ నుండి ఎక్కడకి మేమ్ డిస్టెన్స్ చెప్పండి మేమ్,ఓకే ఎక్కడి నుంచి ఎక్కడికి మ్యామ్ డిస్టెన్స్ చెప్పండి మ్యామ్,0.625,5,0,0
30,S4259557300391493,1.792,ఇంకా,ఇంకా,0.0,0,0,0
31,S4259557300391493,0.8310000000000001,ప్రెజెంట్ మేడం,ప్రెజెంట్ మేడం,0.0,0,0,0
32,S4259557300391493,3.232,ఓకే మేమ్ ఒక టు హండ్రెడ్ పడుతుంది మేమ్,ఇప్ ఓకే మ్యామ్ ఒక టూ హండ్రెడ్ పడుతుంది మ్యామ్,0.5714285714285714,3,0,1
