index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
0,S4257866500399061,4.649,అమెరికా ఇంగ్లాండు ఇండియా రష్యా జపాన్,అమెరికా ఇంగ్లాండ్ ఇండియా రష్యా జపాన్,0.2,1,0,0
1,S4257321800337643,2.753,హలో ఆటో రిక్షా డ్రైవరా,హలో అటోరిక్షల్ బైవర,0.75,2,1,0
2,S4257321800337643,1.121,గుడ్ ఆఫ్టర్నూన్,ఆ గుడి అప్తన్,1.5,2,0,1
3,S4257321800337643,3.327,నేనూ హైదరాబాద్కి కొత్తగా వచ్చినా ఈరోజే,ేను హైదరాబాద్ కి కొత్తగా వచ్చిన ఈ రోజే,1.2,4,0,2
4,S4257321800337643,5.536,నేనొక ఒక టూ డేస్ మొత్తం తెలంగాణలో ఉన్న ప్లేసెస్ మొత్తం తిరగాలనుకుంటున్నా హైదరాబాద్లో,ఉనొక ఒక టూ డేస్ మొత్తం తెలంగాణలో ఉన్న ప్లేసేస్్ మొత్తం తిరగాలఅనుకుంటున్న హైదరాబాద్ లో,0.45454545454545453,4,0,1
5,S4257321800337643,3.904,అయితే షార్ట్కట్ వేస్ ఏమన్నా ఉన్నాయా నేను తొందరగా రీచ్ కావడానికి,అయితే షాక్కట్ వేస్తే మన ఉన్నాయ్య నేను తొందరగా రీచ్చుకోవడానికి,0.6666666666666666,5,1,0
6,S4257321800337643,1.217,ట్రాఫిక్ లేకుండా,ట్రాఫిక్ లేకుండా,0.0,0,0,0
7,S4257321800337643,8.512,అంటే ఎక్కడా టైం వేస్ట్ కాకుండా నేను టూ డేస్లో చూ మేము చూడాలని చూడాలనుకున్న ప్లేసెస్ మొత్తం విజిట్ చెయ్యాలి,అంటే ఎక్కడ టైం వేసి కాకుండా నేను తూడేస్ లో నేను చూడాలా చూడాలనుకున్న ప్లేసి ముత్తం విద్యు్త్ జేయాలి ఉ,0.75,12,0,0
8,S4257321800337643,1.505,రెడీ చేసుకున్నా,ఆ తడి చేసుకున్న,1.5,2,0,1
9,S4257321800337643,3.135,పర్ అవర్ మి మీటరుందా మీ ఆటోకి,పరవర్ ీ మీతరున మీ ఆటోకి,0.6666666666666666,3,1,0
10,S4257321800337643,2.369,మీటర్ ద్వారానా,మితాద్ బోబనా కిల్,1.5,2,0,1
11,S4257321800337643,0.926,ఓకే,ఓకే,0.0,0,0,0
12,S4257321800337643,1.598,ఓకే డిస్కౌంట్ ఏం ఉండదా,ఒకే దిచ్ుకొంట ైం ఉండదా,0.75,3,0,0
13,S4257321800337643,0.756,ఓకే,ఒకే,1.0,1,0,0
14,S4257321800337643,3.634,డిస్టెన్స్ డిస్టెన్స్ బట్టి డిస్టెన్స్ బట్టా,్డించుకోనే దిష్టాన్ు బట్టి టిష్టం్్ బట్ట,0.8,4,0,0
15,S4257321800337643,1.6960000000000002,ఓకే ఓకే నేనూ,ఓకే ఒకే నేను,0.6666666666666666,2,0,0
16,S4257321800337643,2.657,ఓకే కానీ షార్ట్కట్లో వెళ్ళాలి,ఓకే కానీ షాట్కట్ లో వెళ్ళాలి,0.5,1,0,1
17,S4257321800337643,0.544,ఇప్పుడు,ఇప్పుడు,0.0,0,0,0
18,S4257321800337643,7.745,హైదరబాద్ అంటే ఫుల్ రష్ ఏరియా ట్రాఫిక్ ఏరియా కదా అందుకే టైం సరిపోదు నేను చూడాలనుకున్న ప్లేసెస్ మిస్ అయితా,హైదరాబాద్ అంటే ఫుల్ రచ్చరియడ్ ట్రాఫిక్ కేరియ కదాఅందుకే టైన్స్ అరిపోదు నేను చూడాలనుకున్న ప్లేసేస్ట్ మెచ్స్ అయిత,0.6875,9,2,0
19,S4257321800337643,1.47,కాబట్టి కొంచెం,కాబట్టి కొంచం,0.5,1,0,0
20,S4257321800337643,1.504,చూసి తీసుకోండి,తూప్తి తీసుకోండి,0.5,1,0,0
21,S4257321800337643,3.426,ఓకే ఓకే షేర్ చేస్తా నేను ఇక్కడ గచ్చిబౌలీలో ఉంటా,ఓకే ఒకే చేర్చేస్తాను నేను ఇక్కడ గచ్చిబోలి లో ఉంటా,0.625,3,1,1
22,S4257321800337643,0.643,ఓకే ఓకే,ఓకే,0.5,0,1,0
23,S4258647300337153,1.346,ఎనిమిది,ఎనిమిది,0.0,0,0,0
24,S4259557300391493,0.544,హలో,లా,1.0,1,0,0
25,S4259557300391493,0.735,హ చెప్పండి మ్యామ్,హ చెప్పండి,0.3333333333333333,0,1,0
26,S4259557300391493,0.64,ఓకే మేమ్,ఓకేన్,1.0,1,1,0
27,S4259557300391493,0.8310000000000001,అ ఓకే మేమ్,ఆ ఓకేనా,1.0,2,1,0
28,S4259557300391493,0.8320000000000001,ఎక్కడకి మేమ్,ఎక్కడికినావ్,1.0,1,1,0
29,S4259557300391493,2.464,ఓకే ఎక్కడ నుండి ఎక్కడకి మేమ్ డిస్టెన్స్ చెప్పండి మేమ్,ఎక్కడ నుంచి ఎక్కడికి మనం డిస్టెన్స్ చెప్పండి,0.625,3,2,0
30,S4259557300391493,1.792,ఇంకా,ఇఇకా,1.0,1,0,0
31,S4259557300391493,0.8310000000000001,ప్రెజెంట్ మేడం,ప్రజెంట్ మాడం,1.0,2,0,0
32,S4259557300391493,3.232,ఓకే మేమ్ ఒక టు హండ్రెడ్ పడుతుంది మేమ్,అ ఒకేమమ్ ఒక టూ హండరెడు పెట్టినది,0.8571428571428571,5,1,0
33,S4259557300391493,6.303,లేదు మేమ్ మేమే మేమే తీసుకుంటాము పెట్రోల్ గట్రా మేమే పెట్టుకుంటాము ఓన్లీ మిమ్మలిని డ్రాప్ పికపింగ్ డ్రాపింగ్,లేదు నండీ మేము మేమే తీసుకుంటాం పెట్టలు కట్టం మేమే పెట్టకుంటాం ఒళ్లి మేమల్ని డ్రాప్ పికపింగ్ డ్రాప్ ఇంటా,0.7142857142857143,9,0,1
34,S4259557300391493,0.639,ఓకే మేమ్,ఓకే,0.5,0,1,0
35,S4259557300391493,2.463,అంటే మీరు ఒకసారి ఆ ఓకే మేడం,అంటే మీరు ఒకసా ఉ ఒకేమీరు,0.6666666666666666,3,1,0
36,S4259557300391493,1.6,మీకు ఓటిపి పెడతాను,మీకు ఓోటిపి పెడుతాను,0.6666666666666666,2,0,0
