index,speaker_id,duration,reference,prediction,wer,substitutions,deletions,insertions
0,S4257866500399061,4.649,అమెరికా ఇంగ్లాండు ఇండియా రష్యా జపాన్,అమెరికా ఇంగ్లండ్ ఇండియా రష్యా జపాన్,0.2,1,0,0
1,S4257321800337643,2.753,హలో ఆటో రిక్షా డ్రైవరా,హలో ఆటోరిక్స్పర్ డ్రైవర్ అ,0.75,3,0,0
2,S4257321800337643,1.121,గుడ్ ఆఫ్టర్నూన్,గుడ్ ఆఫ్టర్ అన్,1.0,1,0,1
3,S4257321800337643,3.327,నేనూ హైదరాబాద్కి కొత్తగా వచ్చినా ఈరోజే,నేను హైదరాబాద్ కి కొత్తగా వచ్చిన ఈ రోజే,1.2,4,0,2
4,S4257321800337643,5.536,నేనొక ఒక టూ డేస్ మొత్తం తెలంగాణలో ఉన్న ప్లేసెస్ మొత్తం తిరగాలనుకుంటున్నా హైదరాబాద్లో,ఉన్న ఒక టు డేజ్ మొత్తం తెలంగాణలో ఉన్న ప్లేసెస్ మొత్తం తిరిగాలనుకుంటున్న హైదరాబాద్ లో,0.5454545454545454,5,0,1
5,S4257321800337643,3.904,అయితే షార్ట్కట్ వేస్ ఏమన్నా ఉన్నాయా నేను తొందరగా రీచ్ కావడానికి,అయితే షార్ట్ కార్ట్ వేసే మన నున్ని నైనని తొందరగా రీచ్ కావడానికి,0.6666666666666666,5,0,1
6,S4257321800337643,1.217,ట్రాఫిక్ లేకుండా,ట్రాఫిక్ లేకుండా,0.0,0,0,0
7,S4257321800337643,8.512,అంటే ఎక్కడా టైం వేస్ట్ కాకుండా నేను టూ డేస్లో చూ మేము చూడాలని చూడాలనుకున్న ప్లేసెస్ మొత్తం విజిట్ చెయ్యాలి,అంటే ఇక్కడ టైం వేస్ రాకుండా నేను 2 డేస్ లో నేను చూడాలనుకున్న ప్లేసెస్ ముందుకు విజయం చేయాలేదు,0.6875,10,1,0
8,S4257321800337643,1.505,రెడీ చేసుకున్నా,ఆ దరీ చేసుకున్నా,1.0,1,0,1
9,S4257321800337643,3.135,పర్ అవర్ మి మీటరుందా మీ ఆటోకి,మీదరు ఉన్న మీ ఆటోకి పర్వర్ మీద,1.0,6,0,0
